288807,1.833435297
290666,0.8883274794
302104,0.9087508917
308229,1.074408293
313759,0.9024924636
315561,0.7321993113
329254,1.32027185
332739,0.9618781805
343947,1.308724761
344415,0.7591626048
352808,1.078286171
363740,0.8923275471
383644,0.7541691661
387737,0.7413615584
396305,1.046576977
408835,1.350978851
420529,0.7938485146
420789,0.7421579957
421670,1.051321864
422077,0.7408522367
422833,0.8016658425
426051,0.7439869642
442184,0.7506968379
442478,1.050635219
448449,0.8125065565
473630,1.027634025
490382,0.7581826448
494039,1.104863167
494090,0.7332106233
572799,0.7781272531
579937,0.7175959349
579993,0.9574626684
631670,1.047070146
632168,0.8309454918
634104,0.955262661
707627,0.9797494411
710548,0.7236449718
711994,0.7223750949
718293,0.9788416028
718442,0.8436257243
752993,0.7224459648
753254,1.047622204
754704,0.897036016
755713,0.886950314
757525,0.7736610174
760687,0.7900348902
775994,1.087807298
800928,1.02233994
811780,1.627773762
812219,1.834330559
812269,1.580668569
825465,1.017332435
827613,0.7407881618
827771,0.8726686239
832005,0.829777956
865307,1.208592892
869252,0.770254612
881004,0.7588154078
885106,0.9988898635
889217,0.7742884159
891422,0.7249818444
925581,0.9892373681
926068,1.192427993
926850,0.7381406426
931917,0.9603672624
952043,0.7670606971
984283,0.9596952796
986064,1.474680185
986223,0.7177749872
986643,1.17629838
987884,1.398463726
989119,0.72137779
989127,0.7955257893
989864,0.8702982664
990411,0.8523516655
1008934,0.8994337916
1032046,1.230752349
1035993,0.9382065535
1045402,0.8469710946
1046666,1.032272577
1091171,0.8204113245
1099372,0.9927212596
1099382,0.8496819139
1101032,0.8109824061
1103505,0.7755500078
1103572,1.77322042
1130061,0.7273105383
1136808,0.8531494737
1151335,0.8896829486
1160004,1.473659277
1160269,0.8583858609
1167460,0.9438171387
1205046,1.161052823
1209315,0.7383953929
1060,0.7738134265
2351,0.9723696709
5117,1.232369304
7481,0.8142963648
32978,0.7577934265
34835,0.9223691225
36109,0.9439925551
37089,1.233770132
40090,1.007193446
40184,1.039148927
53470,0.9899618626
57682,1.539961219
64717,0.7570013404
66594,1.140186548
68197,0.8043404222
71875,1.662122726
74087,1.318576455
75204,0.8864372373
75303,1.253564358
75496,1.249067426
78715,0.9937003255
80981,1.107265949
81374,1.34945178
87321,0.9777039289
88629,1.180254221
92620,0.7759106755
93357,1.025562286
95643,1.190780878
96147,1.087313771
97950,0.941458106
99820,1.575659156
100235,0.8795210123
103480,1.235433936
105279,0.8004578948
106314,0.7572004795
106627,1.669839263
108548,1.32086575
109932,1.203405738
116409,1.128385305
117169,1.067237139
119433,1.057188511
122168,0.8966338038
122356,1.207146764
124804,1.037614822
124910,0.9810518622
126674,1.161725998
129033,1.320041418
132446,1.298959374
133725,1.61517942
137846,1.672034264
140458,0.9301287532
142664,1.181689262
142872,1.097096205
149398,1.121784806
149502,1.223024607
150928,1.070528388
151044,1.216744065
155429,1.209264755
156009,0.907898128
159129,1.218773603
169425,0.7891692519
171832,0.9787133336
175478,1.309674978
178121,1.138476729
179086,1.677028775
180276,1.09079504
188568,1.195160389
188666,0.8217841983
203681,0.9936550856
204528,1.348379612
206225,0.7958658338
211986,1.033261657
221857,0.9373371005
222619,1.245580435
226480,0.79799968
228689,1.60086894
229419,0.9534261227
230688,0.7622046471
230882,1.06225872
231307,1.201712966
236404,1.043369174
237741,0.7968704104
238354,0.9130476713
239508,0.9337622523
258708,1.271709919
260609,1.558891177
263067,0.9806227088
263274,0.8726687431
269097,1.17770052
269192,0.9756025076
271029,0.9144552946
272705,1.657915354
275794,0.9777209163
288118,1.432447672
295057,1.273406625
307102,0.7995955348
310346,0.9304372072
312570,0.7989836931
324078,0.8508176208
324549,0.7598351836
325335,0.9891716242
325521,0.8171746135
325631,1.148626208
326417,0.7509583235
328094,0.8872226477
332740,0.7517357469
350015,1.177973986
353568,0.7924022079
363562,1.264752388
363668,0.9688411355
365815,1.082971931
366948,1.410003662
377857,0.8431700468
383618,1.006110549
383631,0.7798870802
384166,0.8156355023
384247,0.7744605541
384779,1.512696624
385813,1.336862683
386431,1.438310504
386515,0.7826895714
386856,1.630220413
387031,1.224927783
387460,1.473415732
420483,0.9167147279
421019,1.215129972
422091,0.7997385859
433599,0.9600256085
437910,1.164668679
438014,1.576006413
440810,1.44352901
446516,1.116749048
455480,1.129222751
477026,0.7992094755
483533,0.9660853148
494611,0.8346975446
502950,0.9246426821
559861,1.173116803
572461,0.7869452238
574098,0.9465124011
575562,1.355252504
575790,1.333658099
636905,1.01124537
661880,0.7954910398
718291,0.8262031078
751302,0.9221669436
751394,1.254339099
751402,1.656188369
804012,0.9662748575
812285,0.8144404292
832358,0.8602640033
923869,1.124660254
942795,0.9159554839
985305,1.002715588
1045892,0.8427227736
1045960,1.082027555
1091198,0.9671834707
1091214,0.8496804237
1094085,1.023146272
1099539,1.154081821
1099594,1.210460424
1099703,1.25346005
1166578,1.014644146
1167987,1.612337828
1205047,0.8368656039
1211993,0.7966902256
2667,0.8047514558
37460,1.086520553
38132,0.9757908583
59498,1.120073199
62729,1.057964087
62739,0.8829122782
63923,0.8647910953
64023,0.8388507366
74442,1.135626435
74510,0.929641366
85694,1.048906326
88039,1.311056852
118317,1.252665758
119008,0.8593164682
123333,0.8598133326
123740,0.8432050347
126556,0.8592215776
134848,0.8639024496
135535,1.110775709
137642,1.133707285
138187,1.086434841
138196,0.8175078034
193759,1.142715573
195481,1.092976809
195993,1.018925786
213472,0.814481318
213546,1.016666055
213930,0.9007475972
227457,0.8006911874
227674,0.9365274906
255696,0.9139665365
257179,0.9852638841
271328,0.9662154317
275241,1.163517714
276336,0.8902730942
288857,0.8650542498
289705,1.138628602
292752,1.473970652
293738,1.818110704
296006,1.045859933
302071,0.9569735527
308428,1.097367287
312115,1.270345211
312746,0.9831569791
314029,0.940766573
314306,1.507266521
314502,1.148100257
329220,1.084144235
332332,1.026334047
332507,0.8010134697
353721,0.8428881764
363865,1.173743963
383743,0.9549359083
385469,1.775346756
387150,1.027315855
402216,0.8373807073
407587,0.8750131726
407936,0.8773058653
422359,1.084317327
424520,1.750514627
425054,0.9461205006
441143,0.8760340214
441928,0.8110839725
444013,1.107295394
444992,0.9824044704
444997,0.8701534271
456489,1.062793732
464195,1.089462161
464637,0.8528385758
484469,0.8550430536
490424,0.9308999181
494987,0.8599665761
495220,0.9392853975
498626,0.9965868592
498947,1.442999482
503100,0.8038500547
503108,0.9326898456
503118,0.9097338915
503625,0.8551745415
573227,0.9024797082
575005,0.8985338211
576843,0.9892657399
577347,1.400652885
577682,1.158256292
578865,0.8133270144
579634,0.8020817637
580284,1.017123699
630403,1.15908432
631413,0.8782603741
631628,1.898030162
631702,1.328724504
631712,0.8571407795
632284,0.9924440384
633889,0.8090386391
634859,1.02525866
688290,0.8509953618
690826,1.531918287
690884,0.8576082587
692786,1.124646068
700042,0.8652327657
700738,1.206855893
703194,0.8141263127
710315,1.123669386
711225,0.9051060677
718313,0.8596063852
718409,0.8336373568
751283,0.9197415709
751324,1.013787866
751408,0.9112451673
751468,0.8636615276
752384,0.9535791278
752946,0.8240829706
753517,0.9492451549
753837,1.08228147
755313,0.8922307491
755322,0.8251729012
755582,1.698236704
755600,0.8513973355
755824,0.8243314028
755983,0.9989979863
759101,0.8688295484
800985,1.134703279
805190,1.266198039
805508,1.008787632
805839,1.431643724
807269,0.9810300469
812826,0.845626533
815120,1.311475158
819491,1.737331271
824925,0.8692343831
827490,0.8509002328
827515,1.35249269
827562,0.9153174162
827896,0.8298864365
865264,1.171998024
868973,0.9630003572
879948,0.8569698334
882358,0.8193717599
882861,0.9320321083
883053,0.8463799953
891649,0.8142579198
913461,0.9950593114
926172,0.8300615549
926186,0.8225847483
929830,0.8303491473
929851,0.8581477404
931955,0.8235014677
935731,0.8009622097
942821,0.9173939824
978362,1.272499323
984374,1.001588345
985489,1.024635077
985717,0.888068676
987307,0.8968127966
988242,0.8107333183
988981,0.841131866
989057,0.9948571324
989065,0.9510734081
991300,0.8426619768
1028620,1.212567449
1031836,0.9188594222
1032004,0.8671699166
1032084,1.233736753
1036004,0.8528257608
1037972,1.228949785
1044896,0.9142977595
1045749,0.9005563259
1045891,0.8373659253
1046173,1.15983665
1046266,0.8005828261
1046872,0.9115700126
1047741,1.62799108
1051310,0.8344324827
1072747,1.316616297
1090794,0.937261343
1099332,0.9844745398
1099530,0.9555627108
1099536,0.9540168643
1099605,0.860496819
1099611,1.475051165
1103475,1.377463222
1111521,0.9165642858
1119995,1.694449067
1140362,0.97500211
1145970,1.233610988
1156004,0.914357245
1157295,0.9302963614
1157361,0.9785017371
1166189,1.165241957
1199331,1.03764987
1203654,0.9234643579
1204085,1.031720042
1205018,1.211271524
1205272,0.8806939721
1205282,1.188719511
1208142,1.592801571
16155,1.01267755
17281,0.9772444367
24109,1.024467945
33260,0.8021593094
36472,1.060390353
39118,0.973161757
45254,0.7903378606
56778,1.141308188
62293,0.8877155781
85511,0.7517960072
92025,0.9323278666
95018,0.7416907549
96692,1.072412133
96784,0.8299173117
113571,0.7877573371
116268,0.8006287813
135084,0.8581553698
135939,0.7991061807
137630,1.004891634
156924,0.8856291771
167189,0.831694901
167404,0.8561594486
197658,0.7563838363
202704,0.9707235694
213985,1.020934939
227072,0.7620514035
232267,1.0033108
239082,0.8013159633
250006,0.8532392383
250209,0.8785350919
250478,1.595702767
287975,0.755972147
300579,0.7519617677
332657,0.7768736482
346324,0.9406272173
347756,0.7812905312
349781,0.8601010442
349874,1.131278515
353759,1.280354142
365510,0.9338297248
384751,0.8520411253
387099,0.7339211702
408608,0.8674826026
420560,0.9144660234
421558,1.575755358
436995,0.7928350568
437333,0.8657095432
462581,1.049296498
464156,1.018875241
496666,0.8973318934
497245,0.8887665272
499857,0.7430788875
573571,0.9135644436
577098,0.8677581549
577475,0.7815935016
577566,0.9685627818
635129,0.7290198207
646305,1.07512641
690810,0.8300172687
718292,0.8057227135
751332,1.111421585
751400,0.7280259132
754940,0.734642148
763491,0.877500236
776890,0.7288118005
800458,0.8470149636
800747,0.7484557629
801739,1.070436001
804013,0.7242856622
816532,0.7785627842
817488,0.7528281808
825470,1.158388615
882813,1.070159912
888975,0.7292147875
889344,0.9749452472
889671,0.7519211769
891286,0.8202629089
923978,1.1868999
932071,0.9387161136
942104,0.9579010606
942750,1.086895823
952927,0.7720974088
990225,0.8014778495
990548,0.8099659681
991947,0.8624494672
994202,1.079163194
1033439,0.9227400422
1035830,1.318243861
1051053,1.432424545
1087707,1.012116194
1087783,0.9273218513
1088522,0.8219759464
1091185,1.072977781
1091186,0.8493757248
1091309,0.7799282074
1091894,0.9068958759
1099595,0.7300084233
1103629,1.004163027
1109142,1.033172131
1129884,1.460884452
1148005,0.9717894197
1149345,0.7293730974
1151754,0.7922738194
1158158,0.9112134576
1166036,0.7362091541
1168963,1.046935797
1169025,0.9403027296
1184005,0.8921476007
1196653,0.7706525326
1197950,0.8685557842
1200201,0.7828032374
1203803,0.7407944798
1204106,1.298164248
72198,0.8151210546
84782,0.8827949166
97657,1.515322328
115926,0.8456521034
163261,0.8262351751
206346,1.154200554
235321,0.8227959275
290812,1.033081412
304005,0.9992525578
313200,0.8461760283
313366,0.8654151559
329754,0.8870334029
385922,0.8480004072
405166,0.888815701
420846,0.8350477815
421884,0.8632891774
422641,0.8112750649
462964,0.8084744811
463152,0.8184808493
472946,0.9722681046
498812,1.047549129
513979,1.08155787
553516,0.9313410521
577366,0.9476534128
577547,0.8390752673
604651,1.057460666
633074,0.8595737219
718121,1.016979933
751208,0.8237769604
751332,0.9981486201
805416,1.364100933
856564,0.9070451856
857462,0.8357681036
879964,1.349142909
882499,0.8206545711
885235,0.8815859556
890342,0.9074565768
923563,1.248160958
923940,0.8590403199
924675,0.8089174628
1033920,1.190976858
1084756,0.8060369492
1087668,0.85427773
1128233,0.9471350312
1131695,1.166349292
1148942,0.802936852
1150040,0.8818939924
1164564,1.183831453
1165486,0.8635480404
1166257,0.810269177
1166445,0.8139694333
1167377,0.8546827435
1194853,0.8424006701
1197224,1.123678088
1204613,0.8568707705
16687,0.8976511955
20930,0.6892120838
34987,0.8274084926
35177,1.283329368
36424,0.8151908517
37858,0.7981629968
37867,0.7618811131
38300,1.137921929
62699,0.8268153071
71339,0.8074113131
117294,0.8756896257
120238,0.718531251
137067,0.7723850012
138193,1.435592294
158298,1.593216181
168572,0.6919795275
191368,0.7754405737
193722,0.7469714284
203109,0.7341865301
221085,0.8214706182
227509,0.8191648126
239660,0.728241384
239840,1.277954578
289271,0.6910097003
329241,0.9251628518
350516,0.9776523113
367838,0.9774897695
380555,0.6969215274
383765,0.757999897
384186,0.7533913255
386001,0.9120025635
408906,0.9489753246
420889,0.7553423643
445322,0.8774836659
445742,0.7183247805
445821,1.10228157
446361,0.893781364
479860,1.053132057
498201,0.7751464844
572105,1.153735161
574875,1.295464396
574955,0.6925435662
578032,0.7190973163
632182,0.8005798459
635758,0.74761796
689497,1.05721128
690840,0.7479481101
751271,0.7663533092
751338,0.9214348793
751344,1.059498429
753333,0.8733203411
755877,0.7352724671
761760,0.713142097
802954,0.9771371484
814483,1.017431498
819476,0.8706484437
881161,0.7100907564
889798,0.6999991536
890159,1.247028112
891504,0.916678071
952501,1.211185932
953404,0.9823613763
954621,1.083061814
955186,0.804242909
955521,0.6929691434
985525,0.8475338221
986566,0.9126901627
988404,0.6999547482
989018,0.7056155205
1032029,0.7094124556
1040003,1.012789369
1043983,0.7954669595
1045318,1.136732817
1045899,0.6918245554
1166900,1.030184746
1167385,0.7826347351
1170363,0.9276778102
2963,0.8576099873
3147,0.7125018239
6034,1.241120338
10101,0.7453145385
21684,0.7259230018
35904,1.340475559
36004,1.259397626
36903,0.7465497255
41157,0.9363273382
50052,0.7257484198
51791,0.8125875592
54645,1.369413137
61796,1.43449378
64934,1.786948919
66488,0.7116780281
73757,0.9983481765
76355,1.175942183
79249,1.021104097
79530,0.695750773
79936,0.9450229406
84766,0.75459975
85705,0.7487283349
86701,1.035884261
88222,0.7316330075
96422,1.201902628
97416,0.7531224489
100415,0.8299160004
107474,0.7869713902
115223,0.7057224512
115479,1.502931595
118530,0.9330875278
134759,0.9494734406
135592,1.428540111
138838,1.264143944
142763,0.694234252
146851,0.7982524037
146967,1.039168477
152676,0.7675207257
154094,1.069585681
158617,1.008803964
159559,0.7656194568
169545,1.178746819
179163,0.8644905686
180447,0.8694056869
181498,0.6981810331
185973,0.7264997959
191728,0.7974755168
202531,0.8500561118
208758,0.7858543992
209141,1.129647255
218940,0.886087954
222631,0.7266741395
224911,1.118608236
225326,1.612217426
229885,1.47920084
236359,0.7852596045
238991,1.040437579
253128,0.706371069
258998,1.46819067
259199,0.8286105394
259783,0.7019878626
269147,0.7041904926
271280,0.9103932381
277246,0.6935678124
285815,0.7678525448
285897,0.7166797519
286140,0.726685524
287801,0.7077875137
289242,1.035204172
290748,1.871743202
295687,0.8355052471
296305,1.020288587
309053,0.7217271924
309930,0.7923080325
327385,0.9433595538
330067,1.018992543
331142,0.9351975322
332432,0.797072649
333705,0.8769183159
349301,0.721211195
352475,0.7303183675
352752,0.6956794262
352841,0.710714817
363948,1.037969351
368568,0.7034828663
384432,0.896750927
386538,0.876766324
387767,0.7323830724
397512,0.7878084779
408877,0.8481351733
419899,0.7598766088
432948,0.9480060339
435676,0.7776576281
438618,0.7207423449
440584,0.7094679475
440888,0.7270704508
441574,0.8694596291
442452,0.725135088
445594,1.216486573
498318,0.7463774681
575029,0.7442878485
577519,0.7288733721
578196,1.558873892
632028,0.9079876542
632296,0.9234559536
632363,0.9089590311
634279,0.7286526561
635214,0.8878209591
635705,0.8930559158
653216,0.9194689989
664265,0.9784119725
688793,0.8545341492
700631,1.170025826
714770,1.886175036
718327,1.204286933
718527,0.8243483901
750816,0.8337872028
751273,0.9215916991
751348,0.7647365928
812344,1.062194109
827474,0.8295456767
868007,0.7107710242
868422,1.265580535
868483,0.8583241105
876680,0.7758285403
880024,1.045951247
880321,1.241648197
881730,0.8477897644
882418,0.7732892632
883092,1.037407875
885285,0.8014645576
931996,0.7305448651
940952,1.260673881
1019156,0.7877854109
1039111,0.8277256489
1044006,0.8930239677
1044838,0.8214046955
1045780,0.9596166015
1046944,0.8264551759
1074441,0.8509526253
1078512,1.04163897
1087668,0.9968678951
1094276,1.570807099
1099373,0.7448475957
1112285,0.813569665
1165937,0.846617043
1166102,0.7244406939
1166484,1.727838039
1166632,0.9772741199
1167350,0.8077807426
1200040,0.7297995687
1201869,1.110394955
1205283,0.9994112253
1208369,0.7053795457
1210189,0.8106108904
12075,0.9709638357
17526,1.449716926
22168,0.8395553231
28177,1.161148071
35597,1.21978569
37353,1.110860705
53614,1.266177177
61199,0.9691926241
66209,0.8250132799
75622,1.549892187
81106,1.146438479
91374,1.147611976
98872,0.8349401951
98952,1.184132576
98964,1.038173556
114549,1.607095718
120803,0.8961744905
121000,0.8145004511
134205,1.17988205
136252,0.8031509519
157826,1.041358232
185933,1.102221251
208810,0.8166453838
219348,0.8577599525
220732,0.8276506662
222664,0.8292434216
225051,1.320100904
227923,1.025108933
231649,1.612499237
235800,1.075526834
250570,1.074083805
258869,1.060651183
273668,1.571288586
291156,0.8632950783
292964,0.987082541
302513,1.07615602
308228,1.065555096
324962,1.468158126
330996,0.8004644513
354733,1.045580029
363985,0.8093683124
383646,0.810588479
386126,0.8650682569
409642,0.8757899404
421166,1.097897053
421663,1.078167677
422482,1.045609474
444118,0.823743403
462613,0.8596270084
463909,0.904044807
500308,1.430326939
577510,0.9063753486
633138,1.245134234
690859,0.9620571733
700069,0.8579192758
700152,1.2722193
700592,1.114042044
700674,0.8896454573
707370,1.058833361
718260,0.9412438273
756901,1.095165133
758896,1.070579886
763694,0.9109336138
763989,1.021241426
765364,1.342203617
801496,1.09484458
806283,0.8748486042
860736,0.9326950908
867994,0.8219996095
879983,1.62774086
880562,0.8170200586
881968,1.046248317
883027,0.8577270508
883140,0.823972106
924120,0.8724022508
932058,1.354502082
942937,0.8760556579
985304,0.8774879575
1018944,1.46183598
1030832,1.080723882
1031966,1.132041454
1043909,1.324902654
1050452,1.209205508
1051715,1.177163601
1073827,1.007728815
1099682,0.8976829648
1100539,0.9256101251
1101680,1.100850821
1160167,0.8939868212
1160552,0.8302620649
1166211,0.8299977183
1166241,0.9549325705
1166568,1.126043797
1201982,1.461111188
1204006,0.8638490438
63942,1.408597469
66305,0.8231632113
72257,1.186410546
72903,0.9306101203
73608,0.985073328
84322,1.116672277
85551,1.184254766
89455,0.7604472041
99824,0.8082119823
110272,1.840408802
127453,1.34278059
134292,1.264644146
134644,0.7792878747
137130,0.8128681183
137143,0.975036025
137483,0.8357260227
138223,1.425674558
151269,0.7787742615
157532,0.904165566
168753,1.843884587
178536,0.7396137714
179288,1.787937284
179387,0.7096583843
191316,1.27870822
192520,1.058688402
193526,1.360043049
206380,0.7400282621
212674,1.08304286
213095,0.7746431231
213154,0.7351359725
213813,0.847997427
214654,0.7022076845
227321,0.8677842021
243350,0.7242051363
285377,1.112452984
287756,1.789476871
288799,1.078881741
293027,1.357054114
329330,0.7383551598
336033,0.725912571
337579,0.912260294
367486,0.7966985106
385842,0.7988474965
387015,0.8677008152
421898,1.191308022
422733,0.8330621719
422748,1.124967575
424778,0.7200415134
425763,0.9328663349
426040,0.9682935476
431826,0.8101314306
435006,1.043537974
437899,0.7399910688
441589,0.9147596955
456036,0.8775118589
462031,0.9533519745
464142,1.042662621
483426,0.7459868789
571943,0.7067735195
626438,0.7355803847
626939,0.7364189029
636939,1.072133541
688154,1.753140569
688373,1.161927462
688699,0.7551670074
691353,0.7538664341
691525,1.057326198
691948,0.7571277618
693711,0.9332645535
693870,0.8602425456
694210,0.8205481172
694429,0.7414901257
695873,0.8779249191
699979,0.7644333243
700033,0.8266029358
703275,1.237410903
704005,1.739199519
708973,1.78235507
710478,0.8968719244
712046,0.9958739877
717992,0.9745115042
718169,1.129379272
718194,1.126656294
718201,1.263659954
751439,0.9397884011
754988,1.024194002
755304,1.007045507
758052,0.804710269
758967,1.238137364
762270,0.704929769
763477,0.8386811614
763550,1.251930952
763988,0.8808116913
800035,0.9535880089
800131,1.506887436
800613,1.119782329
800862,0.7378057241
801292,0.7763656974
801917,0.7371295691
803118,1.029673219
803315,0.706992805
803757,0.8029928207
805126,0.8243485689
805520,0.7300742269
811298,0.8701916337
811706,0.8224506974
812284,0.8430640101
812807,1.041075468
812864,1.458720446
814943,1.290652394
815306,1.147722602
818038,0.8873491883
819094,1.340755463
821727,1.14561832
825989,1.798807025
827305,0.7916858792
827407,0.6983832717
832815,0.7688441277
865203,0.7325719595
865221,0.7871747613
865245,0.8687483072
868006,1.195659757
868383,0.9851227403
868482,0.6999195218
876934,0.773142159
882895,1.446680069
886337,0.7470077872
887201,0.7828618288
887495,0.6925567389
887575,0.8552430868
888498,0.6991372705
889497,0.9722834229
889682,1.206090331
923907,1.844194651
924231,0.8370932937
924520,0.7951391339
925159,1.403870821
929860,1.025237799
930695,0.7090479732
932000,0.8387588859
932892,1.397892118
937074,0.9814730287
938948,1.554089427
939964,0.8557911515
979996,1.494107366
984431,1.306085229
986716,0.9873635173
988193,0.9381415844
990050,1.053859353
990656,0.8171712756
1015931,0.9068590403
1031349,0.6966398358
1031913,0.6969624162
1031985,1.466320395
1032176,0.8870297074
1035338,0.6963371038
1035890,0.7628737092
1045679,0.9180286527
1045859,0.7305510044
1046811,0.741184175
1051274,0.7481848598
1051284,0.8063408732
1051460,0.787576139
1055944,1.071790934
1075775,0.7663837671
1087458,0.8120757937
1089035,1.250673056
1089636,0.72459656
1089719,1.020193934
1091115,0.8176319599
1091260,1.26482749
1098647,0.9107658267
1099446,1.472977996
1099570,1.61562705
1103525,0.7381310463
1111815,0.8816218376
1111825,1.554862499
1129670,0.9314622283
1131192,0.6920162439
1147551,0.8407697082
1166305,0.8966231942
1166411,0.7213759422
1184521,1.798952222
1199002,0.9776746035
1199287,0.9911617041
1201295,0.8056333065
1201738,0.7680103183
1203615,0.8445289135
1205314,1.178211927
58275,0.819852531
66650,0.9482055306
67744,0.8464451432
72350,1.251615405
110229,1.004822731
113120,1.217017651
157133,0.8690896034
168687,1.651460171
177855,0.8779707551
191994,1.006336927
194149,0.9538429976
215835,0.8980119824
290815,1.142972112
291554,1.571097136
303353,1.309611917
312190,0.9020004869
313089,1.022507906
315649,1.08135283
325099,1.265502334
367279,0.8185266256
385970,1.104606867
386711,1.134575129
422577,1.490955114
422860,1.017574906
424471,1.204512358
424818,0.8165584803
425115,0.9275300503
435146,0.9605624676
435369,0.995007515
447030,0.8038772941
447787,0.8498187065
457705,0.892033577
464713,0.9404742122
483528,0.8548803926
486189,1.120803595
503092,0.9628148675
554437,0.8883342743
580004,0.8699413538
626395,1.065547705
626470,0.9979382753
657130,0.9176719189
657160,0.9065209627
688243,1.235793471
688480,0.8235146403
689012,1.06398344
689060,0.9691103697
690114,0.8469043374
690200,1.222947598
691156,0.8725084662
695920,0.8691393137
695987,0.8136845231
698874,0.8296560049
699979,1.316375136
700004,0.9635664225
711694,0.8962520957
718136,0.8786616921
718217,0.850097239
751350,0.9716467261
754162,1.201320171
754479,1.645483255
754882,1.056033731
756845,0.865897119
757472,0.8175214529
800123,0.935362339
800326,0.9310492873
800843,0.8573536873
800909,0.8113298416
802649,0.9051647186
802745,0.9117130637
803518,0.8207750916
805171,0.8190794587
805852,0.9134911895
808918,1.074199677
809098,1.389133215
809912,0.9037871361
810337,1.010050893
812518,0.8039389849
812975,1.010033131
814272,1.065085888
827616,1.19313705
863765,1.028440833
865180,0.8716253042
868509,1.194006801
871393,0.9679535031
873135,1.149159193
879984,1.054683089
885713,1.162532687
889508,0.9604801536
889654,0.8325963616
890119,0.8898139
890682,0.9252218604
891470,0.9037641287
891623,0.8014096618
923892,0.9720734954
924030,0.861508131
924374,1.091926098
925426,1.102255106
926024,0.8851044774
926076,0.9078097343
926090,1.194510818
929172,1.053516746
930051,1.073801398
931519,0.874404192
932038,0.8040264249
935545,1.646749377
938041,0.8186407089
939570,1.395908713
942243,0.8796443939
952224,0.9327327609
953630,0.9040471315
954053,1.018167496
958313,0.8052390814
985304,1.020027041
985415,0.9544286132
986079,1.326967001
987364,1.106601
988882,0.969296217
991245,1.185840249
991743,0.8620071411
1040768,0.8786527514
1043877,1.160977006
1050747,0.8266793489
1051473,0.9795674086
1087491,0.8171306252
1089692,0.9932960272
1091952,0.815502286
1103979,0.9103472233
1130038,0.8362509608
1130920,0.827011466
1162401,1.24273622
1166025,1.243731737
1166166,0.8582037687
1166359,1.193143129
1166549,1.126202941
1167475,0.8984506726
1169206,1.010674477
1197110,1.190795302
1199173,0.8800615668
1199735,1.015248895
1201703,0.8679552078
1205135,1.027729869
1206785,1.20282948
1208066,0.9504241943
1210669,1.032352924
3129,0.9941271544
3271,0.7163571715
36407,0.7614117861
38399,1.875309825
38697,1.334388256
62712,0.720494628
64384,0.8317328095
64570,0.8478956819
64880,0.7864421606
65445,1.14952898
67650,0.8377107978
68545,1.037389398
69524,1.148229241
71714,1.69775784
85131,0.7311705351
85972,1.127100825
85980,1.514089823
87078,0.7330080271
88060,1.005948901
90098,1.745813489
118414,1.04970324
118422,0.9998028278
122837,1.552536845
123128,1.036399364
124823,1.355877995
126025,1.273501873
126526,0.9818140864
127995,0.7232230902
135715,0.7726398706
157704,1.076805234
178505,0.9707538486
183995,0.7935994267
185998,1.422902584
193589,0.9932584763
194466,0.8502670527
195046,1.4363482
195387,0.8427378535
195923,1.069148898
226083,0.7879552245
226482,1.059574962
226569,0.9403013587
227917,0.820725739
251969,1.021856189
262004,1.266534567
268632,0.8398175836
287968,1.181429267
290899,0.841085732
292231,0.832724452
312900,0.7285311818
313711,0.8878910542
314268,0.9959369898
315316,0.7199193835
315448,0.7786337733
315463,0.9037927389
334216,0.9711105824
335768,0.9669244289
363133,0.88966012
365732,1.123342276
371215,0.8967017531
385662,0.7101742625
409623,0.8987301588
421611,1.063878298
423749,0.9511867762
423996,0.8238301873
424368,1.464182019
424629,0.852847755
425115,0.7084459066
426949,1.686789632
427068,0.7333217859
433712,1.477132559
433845,1.20854187
434939,0.8954005837
435046,0.9735792875
441479,0.7428612709
445014,0.7814067006
445623,1.176278234
446876,0.7443580031
447306,1.494440556
456497,0.8583221436
458481,0.8584166169
466132,0.7650739551
467044,0.7711138725
498318,1.223726988
503131,0.8049016595
510013,0.7165282369
577365,1.291021347
578458,0.8357229233
579378,0.7380194664
580300,0.8285166621
627034,0.7683508992
633416,0.8233723044
633550,0.7747364044
633628,0.7765668035
634512,0.7656448483
635136,1.045318484
635508,0.7577385306
635840,1.089150786
636549,0.753221333
636625,0.8998735547
690213,1.548184276
690257,1.029659986
692289,0.8179109693
692784,0.7649037838
692854,0.9481652379
693572,1.006458282
694713,0.9669169188
699957,1.845762014
700107,1.019864559
702270,0.739099443
702282,0.7229259014
707323,0.8052517176
709089,0.7508709431
721927,1.407856464
752343,0.8580515981
752515,0.7757452726
752625,0.9716891646
752686,0.8839160204
752819,1.26002121
754582,1.240003347
754793,0.9713712931
757485,0.8693213463
757493,0.8983592391
757581,1.798769832
757686,1.053708315
758579,0.8687871695
759301,1.062941551
759682,0.7547388673
762740,0.9856857657
801485,0.753572166
801562,0.9204374552
803176,0.810300231
805489,0.9791869521
809780,1.510492444
812306,1.038555145
812849,0.9581732154
813707,1.004404783
814563,0.8712627888
814661,0.7977651358
815321,0.7939248085
817375,0.9834102988
819297,0.8637818098
819552,0.7266187668
824499,0.8022276759
824820,1.374492645
824881,0.9746310711
824891,0.9895579815
825159,0.9642498493
827239,1.161407948
827582,0.7583203316
828011,0.7764521837
865182,1.231866598
865733,0.9100857973
866971,0.7329767346
868437,0.8347126842
879954,1.673413157
880417,0.9196094871
